1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1683	1717	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
1731	1669	0.010000	0.010000	0	0	0	0
