1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
1	1	1	0.040000
