524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
524	582
523	582
523	582
523	582
523	582
523	582
523	582
523	581
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	640
576	639
575	639
575	639
575	639
575	639
575	639
575	639
575	639
512	569
512	569
512	568
512	568
512	568
512	568
512	568
512	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
511	568
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
470	522
469	522
469	522
469	522
469	522
469	522
469	522
469	521
581	646
581	646
581	646
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
581	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
580	645
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
478	531
477	531
477	531
477	531
518	576
518	576
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
518	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
517	575
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	549
494	548
494	548
494	548
493	548
493	548
493	548
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
588	653
587	653
587	653
587	653
587	653
587	653
587	653
587	653
587	653
587	653
587	652
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	969
872	968
872	968
872	968
871	968
871	968
874	971
874	971
874	971
874	971
874	971
874	971
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
873	970
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	880
792	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
791	879
