0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	4	4	1	1	3	4	3	1	4	1	4	1	1	3	3	4	3	3	4	1	2	3	1	4	2	3	1	4	4	4	2	4
16	18	19	17	7	6	17	19	14	7	20	6	18	4	3	15	17	17	17	16	19	6	10	14	6	18	7	14	5	18	19	18	12	20
26	30	30	28	15	12	28	30	27	17	32	11	29	7	6	28	28	23	29	27	31	13	19	24	11	29	13	23	11	30	31	30	22	32
34	37	38	35	24	17	35	38	36	28	40	15	35	9	11	36	36	22	37	35	39	19	25	31	16	37	19	30	16	38	39	37	30	40
37	40	41	38	29	22	38	42	40	33	43	16	33	12	15	39	39	24	40	38	42	24	28	33	17	40	21	33	15	41	43	41	33	43
36	38	39	37	27	24	35	40	39	34	41	15	27	12	15	38	38	23	39	37	41	24	28	31	17	38	16	31	13	39	41	39	32	42
30	33	33	32	24	21	27	35	34	30	35	13	20	10	15	32	33	19	33	32	35	21	24	23	13	30	10	26	10	34	35	34	27	36
21	23	23	22	17	15	15	24	24	21	25	9	11	7	12	22	23	12	24	23	25	16	16	16	8	19	5	18	7	24	25	24	17	26
9	9	10	9	8	6	5	10	10	8	11	4	4	3	6	9	9	4	10	10	11	7	5	6	3	7	2	7	3	10	10	10	6	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	2	4	2	4	2	2	4	4	2	4	2	2	1	1	3	2	2	4	4	4	4	4	4	0	1	2	2	0	2	4	4	4	3
4	11	19	8	18	9	12	18	18	11	18	9	8	5	6	14	10	8	18	18	19	19	17	18	2	7	8	7	2	11	18	18	18	16
5	22	31	12	30	14	19	29	30	25	29	15	15	9	12	24	17	15	31	30	32	30	28	30	3	13	13	12	3	18	30	29	29	27
6	31	39	13	37	16	24	36	38	34	37	21	20	12	14	33	20	21	39	38	39	37	35	38	3	18	15	17	6	23	37	37	37	35
6	35	42	10	39	13	25	39	42	37	40	25	23	13	13	36	21	21	42	41	43	39	38	41	8	21	17	19	8	25	41	40	40	40
7	35	41	10	35	11	26	37	40	37	39	25	26	13	12	32	20	18	41	40	41	38	38	39	11	21	19	18	10	25	39	39	39	40
7	30	35	9	29	10	24	32	34	33	34	22	24	12	10	25	18	14	34	34	35	28	33	33	12	17	20	17	8	20	34	32	33	34
5	21	25	4	17	6	19	23	24	24	24	15	19	9	7	17	12	9	24	24	24	20	23	23	11	9	14	12	4	13	24	23	23	25
2	9	10	2	6	2	9	10	10	10	10	6	9	3	3	7	4	4	10	10	10	7	10	9	6	3	6	4	2	5	10	10	10	11
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
